Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Gene Phillips,0,1972,1973,2,G,6.333333333,175,31,2.5,0.7,0.5,37,35,78.6,41.4,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bobby Phills,0,1992,2000,9,G,6.416666667,210,467,11,3.1,2.7,44.3,39,73.8,48.2,14.1,27.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eric Piatkowski,0,1995,2008,14,G-F,6.583333333,215,789,7.5,2.2,1,43.4,39.9,83.9,52.6,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Walter Piatkowski,0,1969,1972,4,F,6.666666667,220,157,9.3,3.9,0.6,40.9,28.8,77.2,42.2,12,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamorko Pickett,0,2022,2022,1,G-F,6.75,206,13,3.8,2.5,0.5,36,33.3,50,49,7.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paul Pierce*,1,1999,2017,19,G-F,6.583333333,235,1343,19.7,5.6,3.5,44.5,36.8,80.6,50,19.7,150,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
Ricky Pierce,0,1983,1998,16,G,6.333333333,205,969,14.9,2.4,1.9,49.3,32.2,87.5,50.7,17.7,72.2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Stan Pietkiewicz,0,1979,1981,3,G-F,6.416666667,200,96,3.9,1,1.8,45.8,33.3,80.6,50.2,13.1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mickaël Piétrus,0,2004,2013,10,G-F,6.5,215,557,8.3,3.1,0.8,42.5,35.5,66.5,51.4,11.6,19.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Pilch,0,1952,1952,1,F,6.25,185,9,0.6,1,0.2,10,23.4,50,45.3,-2.6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ed Pinckney,0,1986,1997,12,F,6.75,195,793,6.8,5,0.9,53.5,0,76.5,53.5,14.8,42.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevinn Pinkney,0,2007,2007,1,F,6.833333333,245,6,5.2,2.5,0.8,44.4,50,66.7,46.3,11.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Pinone,0,1984,1984,1,F,6.666666667,230,7,2.9,1.4,0.4,53.8,23.4,60,53.8,7.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Theo Pinson,0,2019,2022,4,G,6.416666667,212,87,2.9,1.3,1.1,30.8,22.6,91.7,37.5,6.7,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dave Piontek,0,1957,1963,7,F-C,6.5,230,413,7.2,4.3,1.2,39.1,17.7,65.2,48.4,11.8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Piotrowski,0,1984,1984,1,C,7.083333333,240,18,1.7,0.9,0.3,46.2,14.2,100,46.2,9.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scottie Pippen*,1,1988,2004,17,G-F,6.666666667,210,1178,16.1,6.4,5.2,47.3,32.6,70.4,50.4,18.6,125.1,7,7,0,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,6,1,0
Charles Pittman,0,1983,1986,4,F,6.666666667,220,234,4.5,3.1,0.9,54.6,0,71.1,54.6,10.1,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dexter Pittman,0,2011,2014,4,C,6.916666667,308,50,2.3,1.8,0.2,45,14.2,54.5,45,9.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Zoran Planini?,0,2004,2006,3,G,6.583333333,195,148,3.8,1.3,1.1,40.5,28.9,67.7,44.3,9.6,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tibor Plei?,0,2016,2016,1,C,7.25,256,12,2,1.3,0.2,44,0,100,44,3.5,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marshall Plumlee,0,2017,2018,2,C,7,250,29,1.9,2.3,0.4,51.5,14.2,57.1,51.5,10.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mason Plumlee,0,2014,2022,9,F-C,6.916666667,254,661,8.3,6.6,2.4,58.4,4.9,55.7,58.4,17.6,44.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miles Plumlee,0,2013,2019,7,F-C,6.916666667,249,346,4.9,4.5,0.5,54.2,17.7,54.3,54.2,13.7,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Plummer,0,1985,1993,9,F-C,6.75,215,126,4.2,2.4,0.5,43,14.3,71.7,43.2,8.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pavel Podkolzin,0,2005,2006,2,C,7.416666667,260,6,0.7,1.5,0,0,14.2,50,0,-2.8,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jakob Poeltl,0,2017,2022,6,C,7.083333333,245,416,7.3,6.1,1.4,62.8,66.7,51.8,62.8,18.4,28.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vincent Poirier,0,2020,2021,2,C,7,235,32,1.5,1.8,0.3,41.7,33.3,61.5,42.7,10.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aleksej Pokusevski,0,2021,2022,2,F,7,190,106,7.8,5,2.2,37.6,28.5,71.7,44.3,9.2,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dwayne Polee,0,1987,1987,1,G,6.416666667,180,1,2,0,0,25,0,73.7,25,-11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Pollard*,1,1949,1955,7,F-C,6.333333333,185,438,13.2,7.8,3.2,36,17.7,75,48.4,15.6,34.9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Scot Pollard,0,1998,2008,11,C,6.916666667,265,506,4.4,4.6,0.4,49.4,0,70.9,49.4,13.8,26.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ralph Polson,0,1953,1953,1,F-C,6.583333333,200,49,3.9,4.3,0.5,36.3,17.7,63.5,48.4,11,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Olden Polynice,0,1988,2004,17,F-C,6.916666667,220,1058,7.8,6.7,0.7,50.5,19.2,53.5,50.6,13.2,46.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cliff Pondexter,0,1976,1978,3,F-C,6.75,233,197,3.9,3.8,1.1,41.6,17.7,66.7,48.4,11.7,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quincy Pondexter,0,2011,2019,9,G-F,6.583333333,230,355,4.5,1.8,0.7,42.3,35.6,74.6,50.1,9.8,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shamorie Ponds,0,2020,2020,1,G,6,180,4,2.3,0.3,0.5,60,50,100,70,33.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yves Pons,0,2022,2022,1,F,6.5,215,12,1.1,1,0.1,31.3,33.3,0,40.6,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Poole,0,2020,2022,3,G,6.333333333,194,184,13.7,2.6,2.9,41.6,34.1,88.5,51,13.4,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
David Pope,0,1985,1986,2,F,6.583333333,220,33,1.9,0.9,0.3,35.6,50,52.9,36.3,4.7,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Pope,0,1998,2005,8,F,6.833333333,235,153,1.9,1.7,0.4,40.1,17.9,57.3,41.9,6.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dave Popson,0,1989,1992,4,F-C,6.833333333,220,41,1.9,1.1,0.3,40.5,0,75,40.5,8.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben Poquette,0,1978,1987,10,F-C,6.75,235,718,6.8,5.2,1.2,48.3,22,77.9,48.4,12.6,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Porter,0,2001,2001,1,F,6.583333333,218,51,8.6,3.7,1.2,38.9,0,66.7,38.9,11.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Howard Porter,0,1972,1978,7,F-C,6.666666667,220,457,9.2,4.1,0.5,46.9,17.7,80.2,48.4,14.4,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jontay Porter,0,2021,2021,1,F-C,6.916666667,240,11,2,1.3,0.1,53.3,37.5,60,63.3,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Porter,0,1973,1983,11,G,6,170,659,11.6,1.8,8.1,48.3,18.8,73.7,48.3,15.6,36,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Porter Jr.,0,2020,2022,3,G,6.333333333,203,137,13.7,3.9,4.7,42.4,35.2,68.6,50.5,12.5,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Porter Jr.,0,2020,2022,3,F,6.833333333,218,125,14.1,6.1,1.1,51.8,41.9,79.5,61.1,19.2,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otto Porter Jr.,0,2014,2022,9,F,6.666666667,198,504,10.6,5.1,1.5,47.7,39.8,79.4,55.5,15.6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Terry Porter,0,1986,2002,17,G,6.25,195,1274,12.2,3,5.6,46.3,38.6,83.6,51.8,17.2,110.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willie Porter,0,1968,1969,2,F,6.583333333,205,69,10.5,7.3,0.9,42.3,23.4,66.5,42.3,14.7,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bobby Portis,0,2016,2022,7,F,6.833333333,250,453,11.1,6.6,1.2,47,38.3,75.2,52.5,17,21.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bob Portman,0,1970,1973,4,F,6.416666667,200,221,5.7,3.3,0.6,44.3,23.4,78,45.3,13,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kristaps Porzi?ģis,0,2016,2022,7,F-C,7.25,240,337,18.9,7.9,1.6,44.4,35.3,82,50.2,19.8,27.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James Posey,0,2000,2011,12,G-F,6.666666667,215,864,8.6,4.7,1.6,41,34.9,82,49.5,12.4,51.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Lavor Postell,0,2001,2003,3,G,6.416666667,215,61,3.2,0.7,0.2,33.5,25,79.5,36.6,8.9,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Postley,0,1968,1968,1,F,6.416666667,220,1,2,6,1,33.3,23.4,67.6,33.3,20.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vitaly Potapenko,0,1997,2007,11,C,6.833333333,280,610,6.5,4.5,0.7,47.9,16.7,69.4,47.9,11.8,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micah Potter,0,2022,2022,1,C,6.833333333,248,3,4,3,0,45.5,0,100,45.5,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leon Powe,0,2007,2011,5,F,6.666666667,240,239,6.2,3.8,0.3,51.5,0,68.2,51.5,16.8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Cincinnatus Powell,0,1968,1975,8,F-C,6.583333333,220,599,16.3,7.6,2.2,47.2,27.4,72.5,47.4,16.7,41.1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dwight Powell,0,2015,2022,8,F-C,6.833333333,240,511,7.7,4.6,1,58.5,29.6,75.1,60.9,17.9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Powell,0,2006,2014,9,F,6.75,225,316,3.9,2.9,0.5,43.8,35,74.3,44.1,9.2,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Kasib Powell,0,2008,2008,1,F,6.583333333,215,11,7.6,4,1.6,36.8,24.2,66.7,41.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myles Powell,0,2022,2022,1,G,6.166666667,195,11,1.2,0.5,0.3,29.4,16.7,100,32.4,0.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norman Powell,0,2016,2022,7,G,6.25,215,421,11.3,2.6,1.5,46.3,38.4,83.1,54.5,14.6,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Roger Powell,0,2007,2007,1,F,6.5,235,3,0.7,1,0,0,0,100,0,-8.3,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alex Poythress,0,2017,2019,3,F,6.75,235,52,3.8,2.3,0.5,47.2,35.8,66.7,53.1,11.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marlbert Pradd,0,1968,1969,2,G,6.25,170,79,4.2,1,0.3,43.9,23.1,77.4,44.5,19,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Pratt,0,1971,1972,2,G-F,6.333333333,195,143,5.6,2.7,2,42.7,37.3,79.9,44,10.8,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paul Pressey,0,1983,1993,11,G-F,6.416666667,185,724,10.6,3.9,5.1,48.5,22.2,74.9,49.1,15.5,49,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phil Pressey,0,2014,2016,3,G,5.916666667,175,148,3.2,1.5,2.9,34.1,25.4,63,38.8,9.9,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominic Pressley,0,1989,1989,1,G,6.166666667,170,13,1.8,1.2,2,29,0,55.6,29,5.3,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harold Pressley,0,1987,1990,4,G-F,6.583333333,210,299,9,4.5,2.1,43.7,35.8,77.8,48,13.8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stephen Previs,0,1973,1973,1,G,6.25,183,30,1.8,0.5,0.8,38.3,12.5,53.3,39.2,6.3,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A.J. Price,0,2010,2015,6,G,6.166666667,181,261,5.8,1.4,2.2,38,31.6,74.2,45.6,12.2,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brent Price,0,1993,2002,10,G,6.083333333,165,418,5.9,1.6,3,42.6,38.7,82.4,52.1,13.3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Price,0,1973,1979,7,G,6.25,195,510,10,3.1,3.7,44.4,27.9,81.5,44.1,13.7,19.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Price,0,1987,1998,12,G,6,170,722,15.2,2.6,6.7,47.2,40.2,90.4,53,19.6,71.1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Price,0,1971,1973,3,G,6.25,200,123,3.2,1.3,0.7,40.2,27.9,77.2,40.2,9.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronnie Price,0,2006,2017,12,G,6.166666667,190,544,3.7,1.2,1.8,37.3,30.2,73.8,43.4,9.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tony Price,0,1981,1981,1,G,6.5,190,5,0.8,0,0.6,28.6,27.9,73.7,28.6,2.4,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Priddy,0,1953,1953,1,F,6.25,190,16,2.3,2.3,0.4,36.8,23.4,57.1,45.3,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pablo Prigioni,0,2013,2016,4,G,6.25,185,270,3.5,1.9,2.8,42.5,37.9,87.2,55.4,12.3,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joshua Primo,0,2022,2022,1,G,6.5,190,50,5.8,2.3,1.6,37.4,30.7,74.6,45.2,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Taurean Prince,0,2017,2022,6,F,6.583333333,218,370,10.5,3.9,1.7,41.6,37.1,81.5,51.1,11.5,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tayshaun Prince,0,2003,2016,14,F,6.75,212,1017,11.1,4.3,2.4,45.5,36.7,75.6,48.3,13.7,63.1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
John Pritchard,0,1950,1950,1,C,6.75,220,7,3.1,4.1,1.1,31,14.2,36.4,45.9,11.1,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Pritchard,0,1991,1996,6,G,6.25,180,94,3.6,1,1.6,39.9,18.6,79,41.3,8.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Payton Pritchard,0,2021,2022,2,G,6.083333333,195,137,6.9,2.1,1.9,43.5,41.2,92.4,56.3,13.5,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Laron Profit,0,2000,2006,7,G-F,6.416666667,204,135,3.3,1.5,1.2,41.9,23.6,71.2,44.4,10.6,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gabe Pruitt,0,2008,2009,2,G,6.333333333,170,62,2,0.8,0.8,32.1,28.3,78.3,38.2,7.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Joel Przybilla,0,2001,2013,13,C,7.083333333,255,592,3.9,6.2,0.4,55.2,0,55.7,55.2,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Les Pugh,0,1949,1950,2,F-C,6.583333333,190,116,6.1,5.5,0.6,28.5,17.7,79.2,48.4,13.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roy Pugh,0,1949,1949,1,F-C,6.5,210,23,1.4,5.5,0.4,25.5,17.7,31.6,48.4,13.6,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Pullard,0,1993,1993,1,F,6.833333333,245,8,2.1,1,0.3,44.4,23.4,33.3,44.4,9.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacob Pullen,0,2018,2018,1,G,6.083333333,200,3,0.7,0,0,50,0,73.7,50,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rodney Purvis,0,2018,2018,1,G,6.333333333,205,16,6,1.7,1.1,32.7,25,86.7,38.8,4.5,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Putman,0,1947,1950,4,G,6.083333333,170,216,4.8,1.8,1.3,26.2,27.9,62.1,44.1,10.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zhou Qi,0,2018,2019,2,F-C,7.083333333,210,19,1.3,1.2,0.1,21.2,10.5,66.7,24.2,2.5,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim Quarterman,0,2017,2018,2,G,6.5,195,19,1.8,0.9,0.6,43.8,33.3,40,51.6,9.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trevelin Queen,0,2022,2022,1,G,6.5,190,10,4.3,1.6,0.4,45.5,37.5,100,59.1,18.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Neemias Queta,0,2022,2022,1,C,7,245,14,3.2,2.2,0.4,44.7,14.2,64.7,44.7,12.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Quick,0,1969,1972,4,G-F,6.416666667,215,142,6,2.8,0.7,45.4,28.6,74.6,45.4,13.4,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Immanuel Quickley,0,2021,2022,2,G,6.25,190,142,11.4,2.7,2.8,39.3,36.5,88.5,49.1,15.1,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Quinn,0,2007,2013,7,G,6.166666667,185,241,4.5,1.1,1.9,39.9,37.7,80.9,48.3,12.2,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brian Quinnett,0,1990,1992,3,F,6.666666667,235,138,3.4,1.6,0.6,41.4,32.6,67.7,44.3,8.4,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ivan Rabb,0,2018,2019,2,F,6.833333333,220,85,5.7,4.3,1,55.5,20,74.3,55.9,16.3,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luther Rackley,0,1970,1974,5,C,6.833333333,220,278,6.3,4.6,0.6,46.1,0,63.1,46.1,12.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Howie Rader,0,1949,1949,1,G-F,6.083333333,190,13,1.3,3.1,1.1,15.6,28.6,30,47.1,12.5,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Radford,0,1982,1983,2,G,6.333333333,190,97,3.6,0.8,1.7,50.7,28.6,45.8,51.8,11.3,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wayne Radford,0,1979,1979,1,G,6.25,205,52,3.9,1.3,1.1,47.4,27.9,80,44.1,9.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dino Radja*,1,1994,1997,4,F-C,6.916666667,225,224,16.7,8.4,1.6,49.7,0,73.5,49.7,17.4,14.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vladimir Radmanovi?,0,2002,2013,12,F,6.833333333,227,737,8,3.8,1.4,41.5,37.8,75.8,50.9,12.7,26.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aleksandar Radojevi?,0,2000,2005,6,C,7.25,250,15,1.7,2.4,0.5,30.8,14.2,62.5,30.8,-0.9,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frank Radovich,0,1962,1962,1,F,6.666666667,235,37,2.4,1.4,0.1,39.8,23.4,50,45.3,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moe Radovich,0,1953,1953,1,G,6,160,4,3.5,0.3,2,38.5,27.9,100,44.1,20,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miroslav Raduljica,0,2014,2015,2,C,7,250,53,3.6,2.1,0.4,53,14.2,82.5,53,14.7,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ray Radziszewski,0,1958,1958,1,F,6.416666667,210,1,0,2,1,0,23.4,67.6,45.3,-8.9,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ray Ragelis,0,1952,1952,1,F,6.333333333,205,51,1.3,1.5,0.6,26,23.4,62.1,45.3,6.1,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sherwin Raiken,0,1953,1953,1,G,6.166666667,185,6,1.5,1.3,1,14.3,27.9,37.5,44.1,-3.2,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ed Rains,0,1982,1983,2,F,6.583333333,190,83,3.5,1.5,0.7,42.3,0,62.6,42.3,8.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Igor Rako?evi?,0,2003,2003,1,G,6.25,183,42,1.9,0.4,0.8,37.9,41.7,80.6,42.2,8.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kurt Rambis,0,1982,1995,14,F,6.666666667,213,880,5.2,5.6,1.1,53.4,0,68.9,53.4,13.1,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Peter John Ramos,0,2005,2005,1,C,7.25,275,6,1.8,0.7,0,50,14.2,50,50,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cal Ramsey,0,1960,1961,2,F,6.333333333,200,13,7.9,5.6,0.9,38.3,23.4,56.8,45.3,12.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frank Ramsey*,1,1955,1964,10,G-F,6.25,190,623,13.4,5.5,1.8,39.9,28.6,80.4,47.1,15.6,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
Jahmi'us Ramsey,0,2021,2022,2,G,6.25,190,32,3.1,0.7,0.4,40.6,27,63.2,45.8,8.9,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ray Ramsey,0,1949,1949,1,G-F,6.166666667,165,2,1,3.1,0,0,28.6,100,47.1,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
